Test#,Category,Scenario,Input Summary,Expected Output,Escalation,Risk Level,Audit Log Result
1,Pre-Visit,Complete valid intake,"All fields filled, insurance valid (POL-MY-20230415), female with pregnancy status provided",Intake accepted. Risk score 0 (low). Confirmation sent.,None,Low,"INTAKE_RECEIVED, INTAKE_VALIDATED"
2,Pre-Visit,Missing mandatory field (DOB omitted),"DOB omitted, other fields present","Follow-up triggered (24h SMS), form flagged incomplete",None,Medium,"INTAKE_RECEIVED, INTAKE_VALIDATION_FAILED, FOLLOW_UP_TASK_CREATED"
3,Pre-Visit,Invalid insurance format,"Policy number: INVALID-12345 (wrong format)","Validation error, patient notified to correct format (POL-XX-XXXXXXXX)",None,Medium,"INTAKE_RECEIVED, INTAKE_VALIDATION_FAILED"
4,Pre-Visit,High-risk medical history,"Hypertension + chest pain reported, age 66","Risk score >=7, escalated to nurse queue, 1-hour SLA",Nurse Queue,High,"INTAKE_RECEIVED, INTAKE_VALIDATED, ESCALATION_CREATED, ESCALATION_TICKET_CREATED"
5,Pre-Visit,Conditional field — pregnancy,"Female age 32, pregnancy question skipped","Agent asks pregnancy question, form flagged incomplete, follow-up created",None,Medium,"INTAKE_RECEIVED, INTAKE_VALIDATION_FAILED, FOLLOW_UP_TASK_CREATED"
6,Post-Visit,Normal recovery check-in,"Pain score 2, no symptoms, positive text","Check-in logged, 48h proactive follow-up scheduled, conversation log created",None,Low,"POST_VISIT_CHECK_IN_RECEIVED, PROACTIVE_CHECKIN_SCHEDULED"
7,Post-Visit,High pain but minimized verbally,"Pain score 8/10, text says 'it's fine don't worry'","Conflict detected (high pain + minimizing text), escalated despite patient dismissal",Clinical Team,High,"POST_VISIT_CHECK_IN_RECEIVED, PAIN_SCORE_CONFLICT_DETECTED, ESCALATION_CREATED"
8,Post-Visit,Red flag phrase in long text,"Long 200-word message containing 'can't breathe properly'","NLP detects 'can't breathe' — shortness-of-breath flag, emergency escalation",Emergency Services,Critical,"POST_VISIT_CHECK_IN_RECEIVED, RED_FLAG_DETECTED, ESCALATION_CREATED"
9,Post-Visit,Fever above threshold,"39.5°C fever Day 1 post-op, pain score 5","Fever above 38.5°C threshold, escalated to physician within 1-hour SLA",Physician,High,"POST_VISIT_CHECK_IN_RECEIVED, RED_FLAG_DETECTED, ESCALATION_CREATED"
10,Post-Visit,Medication side effect reported,"Rash + dizziness after new prescription","NLP detects medication-side-effect, escalated to prescribing doctor, 1-hour SLA",Prescribing Doctor,High,"POST_VISIT_CHECK_IN_RECEIVED, RED_FLAG_DETECTED, ESCALATION_CREATED"
11,Billing,Duplicate invoice detection,"Same invoice submitted twice (same patient+visit+codes+date)","Second submission BLOCKED, duplicate detected via idempotency key, audit logged",None,Medium,"First: INVOICE_CREATED. Second: DUPLICATE_INVOICE_BLOCKED"
12,Billing,Expired insurance policy,"Policy expired 2 months ago (2026-01-15)","Claim rejected, patient notified, billing team alerted",Billing Team,High,"INVOICE_CREATED, INSURANCE_EXPIRED_DETECTED"
13,Billing,Treatment code mismatch,"MRI01 not in covered codes [CONS01, LAB03, XRAY01]","Mismatch flagged, claim held pending review, billing team notified",Billing Team,High,"INVOICE_CREATED, TREATMENT_CODE_MISMATCH"
